review_id,enrollment_id,student_id,course_id,rating,review_text,sentiment_score,review_date,helpful_count,verified_purchase
REV000001,ENR000159,STU00133,CRS0060,4,,85.7,2025-01-23,1,True
REV000002,ENR001602,STU00244,CRS0004,3,Average experience. The instructor was very knowledgeable.,40.8,2022-09-26,5,True
REV000003,ENR000903,STU00059,CRS0064,4,Highly recommend! The instructor was very knowledgeable.,79.8,2026-01-10,4,True
REV000004,ENR000798,STU00131,CRS0076,4,Met expectations. Too much busy work.,45.9,2024-02-24,1,True
REV000005,ENR000010,STU00474,CRS0074,4,Met expectations. Good mix of theory and practice.,50.9,2023-01-03,4,False
REV000006,ENR000622,STU00461,CRS0014,3,Decent course. Not enough hands-on practice.,50.0,2022-05-23,3,True
REV000007,ENR001024,STU00148,CRS0078,3,Decent course. Too much busy work.,61.3,2022-06-29,2,False
REV000008,ENR001459,STU00068,CRS0041,5,Excellent course! Not enough hands-on practice.,96.2,2022-05-15,6,True
REV000009,ENR001603,STU00167,CRS0013,1,Could be much better. Material was well organized.,34.1,2022-05-13,4,True
REV000010,ENR001249,STU00187,CRS0099,3,Average experience. Good mix of theory and practice.,60.0,2021-11-29,3,True
REV000011,ENR000332,STU00383,CRS0044,5,Really enjoyed this class. Could use more examples.,86.0,2024-09-02,1,True
REV000012,ENR001910,STU00435,CRS0039,5,Highly recommend! Good mix of theory and practice.,84.9,2023-09-09,5,True
REV000013,ENR000725,STU00441,CRS0001,3,,57.1,2022-05-22,0,True
REV000014,ENR001013,STU00423,CRS0012,5,Excellent course! Assignments were challenging but fair.,77.7,2024-03-08,3,True
REV000015,ENR001175,STU00320,CRS0063,3,It was okay. The pace was appropriate.,68.0,2022-04-06,1,True
REV000016,ENR001172,STU00150,CRS0060,3,It was okay. The pace was appropriate.,68.7,2022-03-20,3,True
REV000017,ENR001882,STU00255,CRS0049,4,Outstanding content and delivery. Not enough hands-on practice.,95.0,2026-01-10,5,True
REV000018,ENR001296,STU00009,CRS0092,5,Excellent course! The pace was appropriate.,100.0,2023-12-01,3,True
REV000019,ENR000270,STU00141,CRS0080,2,,67.1,2021-08-21,5,True
REV000020,ENR001216,STU00222,CRS0039,3,It was okay. The pace was appropriate.,57.8,2021-11-22,5,True
REV000021,ENR001414,STU00032,CRS0056,5,,77.0,2022-11-01,7,True
REV000022,ENR000366,STU00363,CRS0049,3,Decent course. Lectures were too long.,56.0,2021-02-27,4,False
REV000023,ENR000816,STU00353,CRS0078,4,Decent course. Too much busy work.,57.7,2022-07-13,0,True
REV000024,ENR000973,STU00056,CRS0028,5,Really enjoyed this class. The pace was appropriate.,76.8,2021-12-24,2,True
REV000025,ENR000082,STU00102,CRS0049,5,Highly recommend! Good mix of theory and practice.,88.6,2022-07-26,2,True
REV000026,ENR000773,STU00329,CRS0070,5,Outstanding content and delivery. The instructor was very knowledgeable.,75.9,2023-03-08,2,True
REV000027,ENR001580,STU00386,CRS0028,3,Average experience. The instructor was very knowledgeable.,59.1,2021-08-30,3,True
REV000028,ENR000783,STU00402,CRS0072,4,Met expectations. Material was well organized.,40.5,2021-07-21,3,False
REV000029,ENR001672,STU00078,CRS0084,3,Average experience. Good mix of theory and practice.,53.3,2022-08-04,1,True
REV000030,ENR000028,STU00355,CRS0034,3,Met expectations. Not enough hands-on practice.,67.0,2024-01-13,7,True
REV000031,ENR001343,STU00362,CRS0065,4,Great learning experience. Lectures were too long.,79.3,2022-05-28,3,True
REV000032,ENR001183,STU00280,CRS0021,3,Average experience. Learned a lot of practical skills.,50.4,2023-06-26,4,True
REV000033,ENR001881,STU00326,CRS0049,5,Great learning experience. Could use more examples.,94.3,2021-03-18,5,True
REV000034,ENR001481,STU00169,CRS0054,4,Really enjoyed this class. Assignments were challenging but fair.,78.3,2021-01-16,3,True
REV000035,ENR001724,STU00487,CRS0057,3,Average experience. Too much busy work.,43.9,2022-07-18,0,True
REV000036,ENR001422,STU00290,CRS0013,2,Wouldn't recommend. Could use more examples.,33.5,2022-09-12,2,True
REV000037,ENR000005,STU00128,CRS0092,2,,67.8,2021-07-08,4,True
REV000038,ENR000997,STU00468,CRS0095,3,,62.7,2026-01-10,5,True
REV000039,ENR000797,STU00381,CRS0089,1,Not what I expected. Too much busy work.,31.1,2023-02-06,4,True
REV000040,ENR000804,STU00098,CRS0043,4,Excellent course! Too much busy work.,95.4,2021-08-09,2,True
REV000041,ENR001356,STU00400,CRS0059,3,Met expectations. Material was well organized.,63.2,2022-03-29,3,True
REV000042,ENR001830,STU00036,CRS0050,4,Met expectations. Not enough hands-on practice.,57.3,2022-03-30,1,True
REV000043,ENR000665,STU00211,CRS0073,2,,59.1,2022-07-12,3,True
REV000044,ENR001302,STU00407,CRS0080,4,Decent course. Learned a lot of practical skills.,51.6,2023-10-08,2,True
REV000045,ENR001945,STU00248,CRS0038,5,Highly recommend! The pace was appropriate.,70.4,2023-05-15,2,True
REV000046,ENR000337,STU00156,CRS0045,2,Average experience. Lectures were too long.,63.4,2026-01-10,2,True
REV000047,ENR000987,STU00111,CRS0027,4,It was okay. Material was well organized.,48.2,2023-02-18,2,True
REV000048,ENR000974,STU00318,CRS0077,5,,81.5,2023-01-08,4,True
REV000049,ENR001697,STU00294,CRS0084,2,,44.5,2023-01-12,1,True
REV000050,ENR001379,STU00311,CRS0024,4,It was okay. Good mix of theory and practice.,43.3,2023-12-10,3,True
REV000051,ENR001412,STU00206,CRS0097,5,Outstanding content and delivery. Material was well organized.,78.1,2021-06-09,5,True
REV000052,ENR000842,STU00262,CRS0084,5,Really enjoyed this class. Learned a lot of practical skills.,73.3,2022-07-24,5,True
REV000053,ENR000811,STU00396,CRS0006,3,It was okay. Could use more examples.,56.9,2021-03-11,2,True
REV000054,ENR000478,STU00258,CRS0065,2,It was okay. Learned a lot of practical skills.,47.3,2026-01-10,5,True
REV000055,ENR001288,STU00237,CRS0021,5,,81.9,2026-01-10,2,True
REV000056,ENR000669,STU00388,CRS0098,5,,84.6,2024-08-06,5,True
