student_id,name,email,age,country,city,enrollment_date,prior_gpa,study_hours_weekly,motivation_score,economic_background,has_scholarship,internet_quality,preferred_language
STU00001,Allison Hill,,23,Uganda,New Roberttown,2022-02-08,2.45,15.4,76.3,0.2,True,good,Spanish
STU00002,David Guzman,jennifermiles@example.com,18,Cyprus,Lawrencetown,2023-07-21,3.33,9.2,60.5,10.0,False,excellent,Spanish
STU00003,Caitlin Henderson,eric51@example.org,18,Hong Kong,West Melanieview,2020-06-10,2.19,5.8,38.0,2.2,False,good,Spanish
STU00004,Monica Herrera,smiller@example.net,22,Niger,Barbaraland,2021-08-15,3.15,15.9,75.5,1.1,False,good,Chinese
STU00005,Darren Roberts,,21,Fiji,Reidstad,2021-02-01,2.84,6.9,49.4,2.7,False,,English
STU00006,Henry Santiago,lynchgeorge@example.net,24,Ecuador,South Noah,2021-07-10,3.48,12.1,63.5,1.6,False,good,German
STU00007,Margaret Hawkins DDS,perezantonio@example.com,20,Iran,Carlshire,2020-11-13,3.01,16.7,48.0,0.0,True,good,Spanish
STU00008,Emily Rios,pwilkerson@example.com,20,Cambodia,Donaldside,2022-05-04,2.06,10.9,19.1,1.1,True,good,Chinese
STU00009,Nicole Patterson,icox@example.net,20,Lithuania,Port Brandonville,2023-02-21,3.66,10.3,85.4,3.0,False,excellent,French
STU00010,Christopher Becker,cruzcaitlin@example.com,22,Marshall Islands,Tashatown,2023-08-14,2.32,13.6,28.8,5.5,False,good,English
STU00011,Ashley Dyer,kayla51@example.com,24,Jordan,South Aaron,2023-12-16,3.4,15.0,46.9,6.5,True,,English
STU00012,Michelle Stanton,williamrodriguez@example.net,22,French Southern Territories,East Nathaniel,2021-04-14,1.8,13.9,80.3,4.1,False,fair,Spanish
STU00013,Troy Nielsen,georgetracy@example.org,22,Vanuatu,Natashaport,2021-04-21,3.04,14.4,92.1,1.0,False,good,Spanish
STU00014,David Bradley,millertodd@example.org,23,Senegal,East Donna,2021-11-16,3.51,10.8,75.4,2.0,False,good,German
STU00015,Carmen Rose,ibrandt@example.net,24,Portugal,Lake Larry,2021-04-15,2.58,9.8,90.3,5.0,False,,English
STU00016,Marie Kim DDS,wrightcaleb@example.org,23,Namibia,,2022-09-18,3.11,2.0,38.4,5.3,False,poor,Spanish
STU00017,Mark Perez,heathchad@example.org,23,Fiji,Lewisberg,2021-05-02,3.26,10.2,80.6,0.6,False,good,French
STU00018,Sonya Johnston,kristenaguirre@example.org,18,Bhutan,Lake Ryanchester,2020-12-22,3.19,10.0,68.0,0.3,False,,English
STU00019,Scott Brown,brownjessica@example.org,25,Egypt,East Amanda,2022-08-14,3.82,10.2,24.7,2.6,True,poor,English
STU00020,Clifford Ford,ramosmichelle@example.net,25,Bolivia,Lake Yvettetown,2022-01-30,2.58,9.1,44.1,3.6,False,fair,English
STU00021,Tammy Allison,richardolson@example.com,23,United Kingdom,East Nicholasfurt,2021-12-29,2.01,18.3,88.8,4.0,False,,Chinese
STU00022,Richard Gibson,uhorton@example.net,18,Panama,Mooreport,2023-03-20,2.65,22.7,62.6,1.8,False,poor,English
STU00023,Anthony Fitzgerald,adkinsbrian@example.net,18,Lesotho,,2023-05-02,2.57,14.7,45.0,5.5,False,good,German
STU00024,Sarah Moore,yorkcasey@example.org,20,Peru,South David,2022-12-17,3.49,20.8,69.1,7.1,False,good,English
STU00025,Danielle Wheeler,barnesbrandy@example.net,20,Germany,Jamesmouth,2023-11-26,3.23,0.7,4.4,0.1,True,good,English
STU00026,James Powers,stephen10@example.com,22,Nigeria,North Amandahaven,2021-06-23,3.54,8.5,58.1,1.2,False,good,English
STU00027,Timothy Ibarra,mikemoore@example.net,26,Romania,Cherylhaven,2020-08-11,3.38,16.2,49.2,1.6,False,fair,Spanish
STU00028,Robert Evans,mcmillandennis@example.org,21,Tuvalu,Lake Angelaview,2020-01-01,3.74,14.3,68.5,3.9,True,good,English
STU00029,Daniel Cooper,william40@example.org,20,North Macedonia,Calderonton,2023-08-19,3.12,19.6,74.7,2.4,False,poor,Spanish
STU00030,Ray Walsh,,24,Japan,North Charlesberg,2020-03-21,2.94,13.9,52.9,2.4,False,excellent,English
STU00031,Sandra Aguilar,russellwilliams@example.com,23,United Arab Emirates,West Jasonbury,2023-05-03,3.52,11.8,48.7,0.4,False,excellent,German
STU00032,Heather Castro,VDICKSON@EXAMPLE.ORG,23,Uzbekistan,,2020-02-16,3.66,2.3,60.8,6.7,False,excellent,English
STU00033,Sharon Cherry,nicolejohnson@example.net,18,Uzbekistan,Kimberlychester,2023-08-28,0.82,11.2,51.7,2.9,False,excellent,German
STU00034,Sharon Cochran,erik16@example.org,21,Togo,Walkermouth,2020-01-25,3.48,14.9,72.4,5.5,False,good,Spanish
STU00035,Robert Savage,andrewlee@example.com,22,Fiji,Port Joshuahaven,2021-10-23,2.33,18.2,24.9,2.5,False,excellent,German
STU00036,William Herrera,wilsontara@example.org,22,Mozambique,Benjaminchester,2020-06-21,2.94,12.1,43.1,3.9,True,good,English
STU00037,Richard Graham,cruzbarbara@example.com,27,Aruba,Smithside,2020-06-20,3.05,13.6,77.8,2.3,True,excellent,English
STU00038,Teresa Mclaughlin,michaeljones@example.net,20,Uruguay,Cindyville,2023-10-04,2.79,16.7,88.6,1.6,True,excellent,German
STU00039,Elizabeth Parker,snguyen@example.com,21,Micronesia,East Robert,2020-05-22,3.77,17.5,29.6,1.7,True,,English
STU00040,Megan Orr,richard04@example.com,20,Cote d'Ivoire,Floydmouth,2023-01-25,2.85,5.8,4.9,6.3,True,fair,English
STU00041,Jeremy Lewis,yleon@example.net,26,Chile,West Zacharymouth,2021-09-18,2.83,23.5,44.9,2.1,True,excellent,Chinese
STU00042,Trevor Young,jeffrey32@example.org,18,Aruba,South Cheryl,2023-02-03,3.17,26.8,72.3,0.1,True,,German
STU00043,Joy Mercado,,20,Morocco,Lake Heather,2020-11-08,1.29,17.6,56.0,0.8,False,poor,English
STU00044,David Douglas Jr.,osbornejeffery@example.net,25,Maldives,Williamsbury,2022-12-08,1.83,4.8,46.6,0.6,True,excellent,Chinese
STU00045,Barbara Anderson,jcontreras@example.net,25,Ghana,Salazarhaven,2020-01-18,2.91,15.1,83.1,0.7,False,good,English
STU00046,Terry Griffin,juliawells@example.com,20,Sao Tome and Principe,Port Dana,2021-03-18,2.59,8.1,44.6,6.8,True,fair,Spanish
STU00047,Kelly Sims,scott43@example.com,18,Grenada,Patricialand,2022-07-03,2.09,4.4,57.4,0.3,False,good,English
STU00048,David Benson,calebrussell@example.net,23,Lao People's Democratic Republic,,2021-12-21,1.19,21.0,94.5,1.7,False,good,English
STU00049,Randy Shah,gateskathy@example.com,21,Lesotho,West Kennethfurt,2023-03-22,3.29,16.3,15.1,5.2,True,excellent,English
STU00050,Tiffany Barnes,tracynelson@example.com,26,Antarctica (the territory South of 60 deg S),Rogersfurt,2021-11-23,3.54,17.3,26.8,1.6,True,good,French
STU00051,Sara Calhoun,meadowsbrittany@example.net,23,Anguilla,Lake Roymouth,2021-04-26,2.63,11.7,16.3,0.7,True,good,French
STU00052,David Murphy,wmurphy@example.com,19,Fiji,Kingland,2020-08-03,2.61,11.0,85.1,9.8,False,good,Chinese
STU00053,Paul Williams,jeffrey10@example.org,22,Zambia,East Mary,2022-06-01,2.18,11.3,64.5,2.7,False,fair,German
STU00054,Cynthia Wells,elliottjeffery@example.net,24,Equatorial Guinea,Garyville,2021-05-11,1.65,16.4,77.5,0.2,False,good,German
STU00055,Carla Collins,hickmanbarbara@example.com,18,Indonesia,North Brittany,2020-12-05,3.25,13.3,68.1,2.6,True,excellent,English
STU00056,Dana Terry,melissa91@example.net,21,Slovenia,West Amandastad,2021-07-17,1.26,11.2,39.7,6.3,False,fair,English
STU00057,Matthew Smith,gshort@example.com,20,Guyana,Zimmermanchester,2021-02-22,1.76,15.5,63.2,3.0,True,excellent,English
STU00058,Joseph Santos,umarshall@example.net,23,Ethiopia,Melissaland,2022-08-12,2.84,11.7,70.8,0.4,True,excellent,Spanish
STU00059,Jerry Christensen,frogers@example.com,25,Cocos (Keeling) Islands,Lewisview,2022-03-26,3.21,19.0,68.9,4.0,False,good,French
STU00060,Spencer Haynes,angela83@example.org,23,Dominican Republic,,2023-05-31,2.67,14.4,50.5,5.4,False,excellent,English
STU00061,Katherine Chang,,22,Somalia,,2020-01-22,2.76,17.6,75.9,0.6,False,poor,French
STU00062,Edward Sullivan,kevinperkins@example.com,24,Micronesia,Ronaldside,2021-01-31,2.23,12.9,71.9,4.4,False,fair,French
STU00063,Michael Nelson,jerry35@example.org,20,Samoa,East Javier,2022-07-22,1.86,13.3,41.3,10.0,True,good,German
STU00064,Dr. William Warren,,23,Guyana,West Alexis,2021-01-12,2.42,14.8,49.4,5.6,False,excellent,Spanish
STU00065,Denise Mccann,,18,Tunisia,New Justinfort,2023-09-05,3.78,8.9,46.7,4.8,False,fair,Chinese
STU00066,Cody Williams,ewilson@example.com,22,Liechtenstein,New Crystalton,2020-08-12,3.56,13.7,69.2,0.7,True,good,English
STU00067,Robert Avery,mcknightdavid@example.com,27,New Caledonia,Port Alexandra,2023-09-03,3.27,11.5,74.9,3.0,False,good,Spanish
STU00068,Jeremy Dalton,ntorres@example.org,21,New Zealand,Port Jaredborough,2022-01-19,1.56,7.9,78.5,2.7,False,good,Spanish
STU00069,Brad Allen,moorericky@example.net,19,Nepal,Carterbury,2022-08-14,3.72,13.9,66.0,3.4,False,good,Spanish
STU00070,Douglas Heath,mcdanielsandra@example.net,29,Namibia,South Danny,2020-01-21,3.47,4.2,38.9,4.7,False,excellent,English
STU00071,Chase Baker,charlesmartin@example.com,21,Nepal,,2020-03-06,2.2,19.0,74.5,1.3,False,good,English
STU00072,Laura Roberts,,23,Western Sahara,,2022-06-04,3.82,3.4,63.0,0.5,False,good,German
STU00073,Joshua Kim,prestonjessica@example.net,23,El Salvador,,2020-07-16,3.15,12.9,77.4,0.2,True,,English
STU00074,Darryl Craig,keyemily@example.com,27,Morocco,Port Katelynfort,2022-01-15,2.41,16.7,84.1,1.3,True,excellent,English
STU00075,Jessica Ramirez,fwalters@example.org,21,Latvia,Rickymouth,2020-12-26,3.07,13.4,51.8,0.4,False,,Chinese
STU00076,Shannon Rivera,zroberts@example.net,25,Argentina,,2022-09-27,3.74,13.7,27.7,1.6,True,good,English
STU00077,Wayne Powell,sandovalamy@example.com,26,Austria,New Michael,2022-08-31,2.85,2.4,64.1,2.4,True,good,English
STU00078,Lori Wolf,josephanderson@example.com,18,Kazakhstan,Martinezbury,2022-02-27,2.6,13.9,6.4,5.0,True,good,Spanish
STU00079,Emily Smith,hdavis@example.com,22,Yemen,,2022-11-28,2.19,10.8,63.0,10.0,True,excellent,Chinese
STU00080,Dorothy Thornton,EDAVENPORT@EXAMPLE.ORG,26,Korea,South James,2020-01-10,2.94,10.5,53.2,2.8,False,good,English
STU00081,Nicole Taylor,hillkristy@example.com,25,Guam,,2021-11-03,2.63,14.1,24.3,0.5,True,good,Spanish
STU00082,Katie Hoover,jessica99@example.net,20,Liechtenstein,South Amanda,2022-09-25,3.64,11.2,23.9,3.6,False,poor,French
STU00083,Juan Daniels,mcantu@example.net,24,Dominican Republic,Hallchester,2020-06-08,3.4,7.3,71.4,2.9,False,good,English
STU00084,Patrick Thornton,qhughes@example.net,24,Canada,Hannaberg,2021-03-21,3.56,14.1,87.6,9.5,True,,English
STU00085,Leslie Kane,dgarcia@example.org,19,Saint Helena,South Monica,2021-04-04,3.51,17.2,65.8,0.3,True,excellent,English
STU00086,Angela Harrington,matthew61@example.com,18,Timor-Leste,Finleyfort,2023-06-16,3.03,5.9,31.1,7.6,False,good,French
STU00087,Amanda Jones,wendy16@example.org,20,Senegal,South Garrettport,2020-04-04,2.57,10.1,56.3,2.6,False,good,English
STU00088,Amber Flynn,,20,French Polynesia,,2021-01-24,3.84,14.4,35.4,1.7,False,good,Spanish
STU00089,Jeffrey Sanchez,yknight@example.org,20,Chile,,2021-08-31,2.08,18.5,33.3,1.7,False,good,Spanish
STU00090,Michael Jimenez,jesselittle@example.com,18,Equatorial Guinea,Port Stevenport,2021-05-24,3.43,18.5,70.9,1.4,True,good,Spanish
STU00091,Brooke Alexander,vanessa46@example.net,23,El Salvador,Bruceborough,2020-11-03,3.16,16.7,26.6,0.2,True,excellent,Spanish
STU00092,Dr. Ashley James MD,victoria40@example.net,23,Indonesia,,2023-01-25,3.01,12.7,64.9,0.3,False,good,Spanish
STU00093,Keith Jennings,lozanojulie@example.com,22,Singapore,New Laurie,2020-02-12,3.4,9.6,67.3,4.0,True,,Spanish
STU00094,Connor King,courtneyberger@example.net,19,Armenia,Kristinaton,2021-04-07,3.3,7.3,25.9,2.2,False,good,Spanish
