attendance_id,enrollment_id,student_id,session_date,session_time,attended,minutes_late,participation_score,session_number
ATT0000001,ENR000144,STU00331,2021-02-11,10:00,True,0.0,6,1
ATT0000002,ENR000144,STU00331,2021-02-18,10:00,True,0.0,3,2
ATT0000003,ENR000144,STU00331,2021-02-25,16:00,True,0.0,7,3
ATT0000004,ENR000144,STU00331,2021-03-04,14:00,False,,0,4
ATT0000005,ENR000144,STU00331,2021-03-11,18:00,True,0.0,2,5
ATT0000006,ENR000144,STU00331,2021-03-18,16:00,True,0.0,5,6
ATT0000007,ENR000144,STU00331,2021-03-25,09:00,True,11.0,6,7
ATT0000008,ENR000144,STU00331,2021-04-01,16:00,True,12.0,2,8
ATT0000009,ENR000144,STU00331,2021-04-08,16:00,True,0.0,6,9
ATT0000010,ENR000144,STU00331,2021-04-15,14:00,False,,0,10
ATT0000011,ENR000144,STU00331,2021-04-22,16:00,True,0.0,0,11
ATT0000012,ENR001558,STU00122,2021-08-08,14:00,True,0.0,9,1
ATT0000013,ENR001558,STU00122,2021-08-15,14:00,True,9.0,8,2
ATT0000014,ENR001558,STU00122,2021-08-22,10:00,True,0.0,4,3
ATT0000015,ENR001558,STU00122,2021-08-29,14:00,True,0.0,5,4
ATT0000016,ENR001558,STU00122,2021-09-05,09:00,True,0.0,6,5
ATT0000017,ENR001558,STU00122,2021-09-12,16:00,True,0.0,3,6
ATT0000018,ENR001558,STU00122,2021-09-19,10:00,False,,0,7
ATT0000019,ENR001558,STU00122,2021-09-26,16:00,True,0.0,4,8
ATT0000020,ENR001558,STU00122,2021-10-03,16:00,True,16.0,4,9
ATT0000021,ENR001558,STU00122,2021-10-10,14:00,True,0.0,0,10
ATT0000022,ENR001558,STU00122,2021-10-17,20:00,True,0.0,7,11
ATT0000023,ENR001558,STU00122,2021-10-24,18:00,True,0.0,0,12
ATT0000024,ENR001558,STU00122,2021-10-31,09:00,True,9.0,4,13
ATT0000025,ENR001558,STU00122,2021-11-07,10:00,True,0.0,7,14
ATT0000026,ENR001558,STU00122,2021-11-14,20:00,True,0.0,6,15
ATT0000027,ENR001691,STU00083,2020-10-23,16:00,True,13.0,8,1
ATT0000028,ENR001691,STU00083,2020-10-30,14:00,True,0.0,4,2
ATT0000029,ENR001691,STU00083,2020-11-06,14:00,True,0.0,3,3
ATT0000030,ENR001691,STU00083,2020-11-13,16:00,True,8.0,7,4
ATT0000031,ENR001691,STU00083,2020-11-20,14:00,True,0.0,5,5
ATT0000032,ENR001691,STU00083,2020-11-27,20:00,True,0.0,1,6
ATT0000033,ENR001691,STU00083,2020-12-04,18:00,False,,0,7
