course_id,course_name,subject,difficulty_level,difficulty_score,estimated_hours,instructor_name,instructor_quality_score,max_students,has_prerequisites,is_online,course_fee,created_date
CRS0001,Mathematics 381,Mathematics,Intermediate,3.21,42.0,Dawn Ellis,5.5,30,False,False,124.39,2020-12-02
CRS0002,Art 248,Art,Beginner,1.23,37.0,Kimberly Smith,8.5,50,False,False,335.05,2019-04-23
CRS0003,Economics 245,Economics,Beginner,0.79,25.0,Cynthia Chapman,4.2,100,False,True,252.4,2020-12-17
CRS0004,Mathematics 184,Mathematics,Intermediate,3.32,45.0,Jason Miller,4.4,30,False,True,650.59,2021-10-09
CRS0005,Art 433,Art,Beginner,1.34,30.0,Dana Kelley,4.3,30,False,False,481.8,2021-02-04
CRS0006,Physics 301,Physics,Intermediate,5.29,47.0,Kristin Bryan,,20,False,False,305.23,2019-06-24
CRS0007,History 519,History,Expert,8.57,76.0,Charles Delgado,6.3,20,True,False,839.22,2020-05-22
CRS0008,Mathematics 113,Mathematics,Intermediate,5.91,44.0,Scott Estrada,7.8,20,False,False,583.98,2020-09-11
CRS0009,Psychology 456,Psychology,Beginner,0.91,35.0,Elizabeth Knapp,8.3,50,False,True,285.44,2021-07-16
CRS0010,Art 447,Art,Intermediate,3.54,40.0,Jason Thompson,,200,False,False,495.79,2019-03-11
CRS0011,Economics 532,Economics,Expert,9.91,78.0,Lisa Holt,2.6,100,True,True,484.95,2020-04-19
CRS0012,Chemistry 315,Chemistry,Expert,9.61,83.0,Rachel Thompson,7.7,30,True,False,505.5,2020-02-06
CRS0013,Art 435,Art,Intermediate,4.2,46.0,Kent Huynh,,20,False,False,111.28,2021-11-04
CRS0014,Physics 559,Physics,Expert,8.84,83.0,Edwin Richardson,6.8,20,True,False,106.76,2021-06-12
CRS0015,Mathematics 336,Mathematics,Advanced,7.05,59.0,Barry Simmons,6.6,50,True,False,412.51,2020-04-26
CRS0016,Mathematics 188,Mathematics,Beginner,0.97,30.0,Eileen Taylor,5.9,50,False,True,301.18,2021-02-23
CRS0017,Literature 176,Literature,Beginner,1.28,32.0,Denise Rose,3.2,100,False,True,274.53,2019-07-23
CRS0018,Literature 458,Literature,Advanced,7.27,64.0,Melissa Salazar,7.9,200,True,True,847.57,2021-09-16
CRS0019,Art 508,Art,Intermediate,5.86,43.0,Nicholas Fuller,3.8,200,False,True,211.72,2019-03-31
CRS0020,Art 287,Art,Advanced,6.16,57.0,Mrs. Melissa Peck,8.7,200,True,True,179.79,2020-04-14
CRS0021,Computer Science 560,Computer Science,Intermediate,5.23,46.0,Mrs. Lisa Stewart,6.6,50,False,True,170.15,2021-11-22
CRS0022,Chemistry 214,Chemistry,Advanced,7.23,67.0,Whitney Gomez,9.4,30,True,False,375.18,2019-06-28
CRS0023,Mathematics 376,Mathematics,Advanced,7.83,59.0,Justin Stone,4.7,50,True,True,403.38,2021-07-12
