enrollment_id,student_id,course_id,enrollment_date,completion_date,final_grade,attendance_rate,completed,time_spent_hours,num_submissions,discussion_posts
ENR000001,STU00453,CRS0020,2021-11-05,2022-01-29,60.3,58.3,True,45.8,11,1
ENR000002,STU00238,CRS0024,2022-03-15,2022-04-24,85.8,100.0,True,43.6,10,1
ENR000003,STU00416,CRS0020,2023-08-03,2023-10-27,63.7,75.2,True,44.0,9,1
ENR000004,STU00300,CRS0040,2023-04-24,2023-06-15,66.8,73.7,True,60.1,6,5
ENR000005,STU00128,CRS0092,2021-03-16,2021-06-09,86.0,93.0,True,134.7,7,3
ENR000006,STU00343,CRS0050,2022-05-31,2022-07-15,72.2,78.9,True,39.1,11,0
ENR000007,STU00479,CRS0008,2021-12-22,2022-02-26,58.0,65.8,True,49.3,9,3
ENR000008,STU00310,CRS0086,2023-04-24,2023-06-26,73.5,81.8,True,87.6,12,0
ENR000009,STU00312,CRS0100,2021-12-19,2022-01-25,96.1,100.0,True,-10.7,13,5
ENR000010,STU00474,CRS0074,2022-11-09,2022-12-25,76.4,94.7,True,45.1,13,4
ENR000011,STU00419,CRS0019,2020-04-11,2020-06-14,87.6,92.9,True,48.8,12,2
ENR000012,STU00172,CRS0024,2023-10-11,2023-11-20,88.2,100.0,True,11.1,9,2
ENR000013,STU00498,CRS0032,2022-01-20,2022-03-25,100.0,100.0,True,95.1,10,4
ENR000014,STU00345,CRS0089,2022-10-20,2022-12-17,85.5,90.4,True,53.8,7,4
ENR000015,STU00024,CRS0062,2023-05-27,2023-07-15,100.0,100.0,True,75.9,12,6
ENR000016,STU00435,CRS0007,2022-11-16,2023-03-10,77.8,100.0,True,86.3,17,6
ENR000017,STU00477,CRS0084,2022-12-12,2023-02-19,100.0,98.1,True,93.4,15,1
ENR000018,STU00196,CRS0079,2022-02-12,2022-05-25,100.0,100.0,True,146.3,8,1
ENR000019,STU00390,CRS0020,2022-04-28,2022-07-22,51.9,77.7,True,41.1,12,1
ENR000020,STU00064,CRS0076,2021-09-15,2021-11-29,,94.2,True,69.5,13,4
ENR000021,STU00224,CRS0046,2021-05-10,2021-07-24,80.6,100.0,True,55.0,9,5
ENR000022,STU00329,CRS0100,2023-03-19,2023-04-25,100.0,100.0,True,36.4,5,10
